USAGE_DATE,DATABASE_ID,DATABASE_NAME,DELETED,AVERAGE_DATABASE_BYTES,AVERAGE_FAILSAFE_BYTES,"AVERAGE_HYBRID_TABLE_STORAGE_BYTES"
2024-04-07,8,COMMERCIAL,,46751402.6666667,185942016,0
2024-03-14,8,COMMERCIAL,,71666858.6666667,380416,0
2024-03-21,19,MARKETING,,638627840,3952579072,0
2024-03-22,8,COMMERCIAL,,46028800,165643690.666667,0
2024-04-08,8,COMMERCIAL,,43290009.6,200483635.2,0
2024-04-20,19,MARKETING,,617617510.4,114103193.6,0
2024-03-13,19,MARKETING,,133061529.6,0,0
2024-04-08,19,MARKETING,,386001715.2,2091702067.2,0
2024-03-30,26,PROJECTS,,356627456,3725800550.4,0
2024-04-15,26,PROJECTS,,984870314.666667,1159228586.66667,0
2024-03-30,16,PEOPLE,,8338432,69702656,0
2024-03-20,26,PROJECTS,,598279168,1394714368,0
2024-03-14,16,PEOPLE,,18438570.6666667,28160,0
2024-03-16,16,PEOPLE,,9260032,26857984,0
2024-04-13,16,PEOPLE,,24934826.6666667,38778880,0
2024-04-16,16,PEOPLE,,19345510.4,49269862.4,0
2024-03-17,4,INTERNAL_PRODUCTS,,948553216,5899564544,0
2024-03-18,4,INTERNAL_PRODUCTS,,1327323033.6,5899564544,0
2024-04-15,4,INTERNAL_PRODUCTS,,994883925.333333,93527637.3333333,0
2024-03-23,4,INTERNAL_PRODUCTS,,5089112985.6,9075796377.6,0
2024-03-17,10,TRAINING_DEVELOPMENT,,2075136,13698048,0
2024-03-29,10,TRAINING_DEVELOPMENT,,5337600,28128000,0
2024-03-18,10,TRAINING_DEVELOPMENT,,2905190.4,13698048,0
2024-04-21,10,TRAINING_DEVELOPMENT,,7990954.66666667,27756288,0
2024-02-21,1,SNOWFLAKE,,3072,3072,0
2024-04-15,1,SNOWFLAKE,,3072,0,0
2024-03-24,11,OPERATION,,3969024,12273152,0
2024-03-26,11,OPERATION,,4602880,15576576,0
2024-04-15,11,OPERATION,,6415018.66666667,4378026.66666667,0
2024-04-18,55,TESTE_ENTERPRISE,,245248,0,0
2024-04-20,11,OPERATION,,6076416,4397875.2,0
2024-04-10,11,OPERATION,,6666410.66666667,13840384,0
2024-04-03,20,CENTRAL_DE_DADOS,,103925760,108729651.2,0
2024-04-14,7,SANDBOX,,3087252053.33333,220889002.666667,0
