USAGE_DATE,AVERAGE_STAGE_BYTES
2024-02-13,12.000000
2024-02-18,77.000000
2024-03-28,265540334.000000
2024-03-02,158.000000
2024-03-20,14691578.000000
2024-02-21,76.000000
2024-03-07,158.000000
2024-04-10,770831702.000000
2024-04-07,152769881.000000
2024-04-16,2832038131.000000
2024-03-27,128750312.000000
2024-04-08,153880193.000000
2024-03-06,157.000000
2024-02-12,0.000000
2024-03-10,157.000000
2024-02-19,76.000000
2024-02-29,76.000000
2024-03-01,125.000000
2024-03-22,14698152.000000
2024-03-30,305967948.000000
2024-03-17,14110860.000000
2024-02-11,0.000000
2024-02-16,76.000000
2024-02-24,75.000000
2024-03-08,158.000000
2024-03-25,14699206.000000
2024-02-25,77.000000
2024-04-02,201607928.000000
2024-04-13,1636759344.000000
2024-02-23,78.000000
2024-03-16,14110860.000000
2024-04-12,1588236530.000000
2024-04-20,3097886987.000000
2024-03-12,11863.000000
2024-03-11,1941.000000
2024-02-20,77.000000
2024-03-14,14110860.000000
2024-03-23,14698189.000000
2024-03-03,158.000000
2024-03-05,158.000000
2024-03-18,14110861.000000
2024-03-13,3586647.000000
2024-03-29,306353823.000000
2024-04-11,1578985839.000000
2024-03-19,14134165.000000
2024-02-26,76.000000
2024-03-31,305967788.000000
2024-04-17,2913909130.000000
2024-04-14,1654675803.000000
2024-04-18,3092170901.000000
2024-04-15,2737425008.000000
2024-04-09,246313199.000000
2024-04-03,223448608.000000
2024-03-09,157.000000
2024-03-21,14697239.000000
2024-03-24,14698189.000000
2024-03-15,14110861.000000
2024-04-01,245290035.000000
2024-02-28,76.000000
2024-04-04,247031725.000000
2024-02-15,75.000000
2024-02-27,76.000000
2024-02-17,76.000000
2024-04-21,3078347673.000000
2024-04-22,3075328900.000000
2024-04-23,3081051370.000000
2024-02-14,76.000000
2024-04-06,154999981.000000
2024-03-04,157.000000
2024-04-05,215492807.000000
2024-02-22,75.000000
2024-04-19,3113441701.000000
2024-03-26,16719077.000000
